transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_6CC27F4027A8,CUST_0112,MERCH_004,19.23,CAD,2026-05-05T17:55:49,approved,phone,mastercard,****9183,hotel,Miami,US,00,AUTH401243
TXN_F40E995ED0ED,CUST_0141,MERCH_003,533.12,AUD,2026-05-05T19:12:49,approved,in_store,mastercard,****8996,entertainment,Melbourne,AU,00,AUTH562151
TXN_5CA9FB2B91CA,CUST_0005,MERCH_046,66.0,USD,2026-05-05T21:48:49,approved,phone,mastercard,****7070,utilities,Birmingham,GB,00,AUTH287355
TXN_7B17047277C7,CUST_0035,MERCH_026,15.91,CAD,2026-05-06T14:05:49,declined,phone,mastercard,****3430,healthcare,Delhi,IN,51,
TXN_33F6A3B99DEC,CUST_0008,MERCH_019,32.01,USD,2026-05-06T10:58:49,pending,mobile,visa,****1775,pharmacy,Berlin,DE,00,
TXN_C124B953F76E,CUST_0038,MERCH_043,38.1,CAD,2026-05-05T18:58:49,declined,phone,amex,****8533,healthcare,Toronto,CA,51,
TXN_29141B104D87,CUST_0200,MERCH_018,47.01,INR,2026-05-06T09:17:49,approved,in_store,amex,****5722,healthcare,Osaka,JP,00,AUTH104202
TXN_4667475F2AD1,CUST_0097,MERCH_032,143.78,EUR,2026-05-06T10:00:49,settled,phone,visa,****6588,entertainment,Montreal,CA,00,
TXN_F5AEA4CFB7FF,CUST_0196,MERCH_015,34.1,USD,2026-05-05T17:26:49,settled,mobile,discover,****1941,healthcare,Seattle,US,00,
TXN_67D5502D46A0,CUST_0097,MERCH_010,843.37,AUD,2026-05-06T13:35:49,settled,atm,visa,****2586,hotel,Osaka,JP,00,
TXN_EF892A2CDCFD,CUST_0048,MERCH_013,31.95,USD,2026-05-06T08:17:49,declined,phone,discover,****8174,grocery,Miami,US,51,
TXN_AAC4A4FC08E9,CUST_0105,MERCH_034,37.6,USD,2026-05-06T05:33:49,approved,online,amex,****4188,dining,San Francisco,US,00,AUTH506351
TXN_EB448AA378BC,CUST_0105,MERCH_032,819.89,EUR,2026-05-05T19:04:49,approved,online,visa,****8195,airline,Toronto,CA,00,AUTH274272
TXN_CF8E8B5190D6,CUST_0023,MERCH_006,193.7,INR,2026-05-06T06:22:49,approved,in_store,discover,****1780,entertainment,San Francisco,US,00,AUTH819055
TXN_D9C45361DBB3,CUST_0188,MERCH_037,606.39,CAD,2026-05-06T12:28:49,pending,in_store,visa,****9115,streaming,Portland,US,00,
TXN_90C2F9C86107,CUST_0138,MERCH_017,28.66,USD,2026-05-05T17:10:49,approved,in_store,visa,****3366,streaming,Seattle,US,00,AUTH581179
TXN_9B7E897116D1,CUST_0150,MERCH_014,159.21,JPY,2026-05-06T04:45:49,declined,mobile,discover,****4891,dining,New York,US,51,
TXN_C44FC5E7E0E3,CUST_0026,MERCH_010,191.92,JPY,2026-05-06T04:36:49,reversed,in_store,mastercard,****4640,healthcare,New York,US,00,
TXN_21C8C279EB37,CUST_0134,MERCH_035,46.09,USD,2026-05-06T08:53:49,declined,online,visa,****3604,entertainment,London,GB,51,
TXN_D156EAF54F51,CUST_0108,MERCH_011,162.98,USD,2026-05-05T19:10:49,approved,in_store,mastercard,****3950,restaurant,Denver,US,00,AUTH759724
TXN_74A9367AA7B7,CUST_0200,MERCH_033,44.52,EUR,2026-05-06T11:34:49,approved,online,mastercard,****4106,hotel,Montreal,CA,00,AUTH846410
TXN_F597103089C6,CUST_0191,MERCH_014,509.44,USD,2026-05-05T19:33:49,settled,online,visa,****3131,entertainment,San Francisco,US,00,
TXN_66B5B01D2571,CUST_0030,MERCH_004,20.92,AUD,2026-05-05T23:27:49,approved,online,visa,****5847,healthcare,Miami,US,00,AUTH974346
TXN_2A00307BD460,CUST_0180,MERCH_012,530.31,JPY,2026-05-05T20:21:49,approved,online,discover,****3604,clothing,Toronto,CA,00,AUTH591762
TXN_1D9CF93235B3,CUST_0066,MERCH_015,34.53,GBP,2026-05-05T15:18:49,declined,online,visa,****5511,retail,Bangalore,IN,51,
TXN_C045A807224A,CUST_0060,MERCH_003,27.22,USD,2026-05-06T04:45:49,approved,online,mastercard,****3414,hotel,San Francisco,US,00,AUTH406600
TXN_17579C8B7DA1,CUST_0092,MERCH_038,26.7,AUD,2026-05-06T00:58:49,approved,phone,visa,****6819,entertainment,Melbourne,AU,00,AUTH897771
TXN_B61666317EE9,CUST_0195,MERCH_010,19.92,INR,2026-05-06T13:20:49,approved,atm,visa,****5372,airline,Miami,US,00,AUTH693934
TXN_30DDF2A5B92F,CUST_0111,MERCH_045,401.3,USD,2026-05-06T11:42:49,approved,mobile,discover,****3173,retail,Houston,US,00,AUTH113966
TXN_366BC9224AB1,CUST_0187,MERCH_045,139.25,AUD,2026-05-06T04:35:49,settled,online,visa,****6506,gas,Portland,US,00,
TXN_5225EEA004F1,CUST_0002,MERCH_050,66.55,AUD,2026-05-06T01:42:49,pending,mobile,visa,****9001,retail,Delhi,IN,00,
TXN_90149F67A0F4,CUST_0048,MERCH_026,689.42,USD,2026-05-06T04:13:49,approved,online,visa,****2204,retail,Birmingham,GB,00,AUTH165177
TXN_461EA1C7F91A,CUST_0116,MERCH_050,9.29,JPY,2026-05-05T23:53:49,declined,atm,visa,****5006,retail,London,GB,51,
TXN_344E09C6ED7F,CUST_0086,MERCH_016,23.77,USD,2026-05-06T10:03:49,approved,online,mastercard,****4044,retail,New York,US,00,AUTH507729
TXN_8DEC0C13B352,CUST_0003,MERCH_005,164.64,AUD,2026-05-06T09:53:49,pending,online,amex,****2173,gas,Boston,US,00,
TXN_4B28ED1E8540,CUST_0147,MERCH_026,7616.43,USD,2026-05-06T05:40:49,declined,in_store,visa,****1903,healthcare,Portland,US,51,
TXN_53241819D497,CUST_0188,MERCH_018,454.92,GBP,2026-05-05T19:45:49,approved,online,amex,****3665,travel,Denver,US,00,AUTH165465
TXN_DB4959D2C47F,CUST_0077,MERCH_014,335.93,GBP,2026-05-06T04:21:49,reversed,atm,visa,****1491,airline,Boston,US,00,
TXN_A7B02DB114DA,CUST_0015,MERCH_040,30.82,JPY,2026-05-05T15:09:49,reversed,online,visa,****4826,healthcare,Tokyo,JP,00,
TXN_58270C93868B,CUST_0046,MERCH_044,6.4,AUD,2026-05-05T19:09:49,approved,atm,mastercard,****5170,restaurant,New York,US,00,AUTH392238
TXN_4AE3D55A492A,CUST_0075,MERCH_023,39.24,CAD,2026-05-05T23:29:49,settled,phone,amex,****3088,clothing,Boston,US,00,
TXN_C4D47E7FEDF0,CUST_0004,MERCH_004,232.67,EUR,2026-05-06T11:36:49,pending,phone,amex,****9918,grocery,Houston,US,00,
TXN_B27A5C9E6D37,CUST_0081,MERCH_001,930.18,USD,2026-05-05T18:26:49,approved,online,mastercard,****3204,grocery,Houston,US,00,AUTH811619
TXN_BA2AE1CFEF92,CUST_0004,MERCH_013,17.23,USD,2026-05-05T20:17:49,pending,phone,visa,****1135,restaurant,San Francisco,US,00,
TXN_1C04C5DF5B2E,CUST_0084,MERCH_048,40.15,EUR,2026-05-06T05:17:49,approved,online,visa,****5285,clothing,Seattle,US,00,AUTH482233
TXN_D756A7FD8AFD,CUST_0033,MERCH_036,36.59,USD,2026-05-05T15:00:49,approved,mobile,discover,****2704,travel,Los Angeles,US,00,AUTH261176
TXN_0E900078D454,CUST_0056,MERCH_033,9.5,JPY,2026-05-06T00:54:49,approved,in_store,discover,****5378,travel,Houston,US,00,AUTH906146
TXN_47590ADAA9F5,CUST_0050,MERCH_020,59.37,USD,2026-05-05T17:23:49,approved,in_store,amex,****8731,hotel,Toronto,CA,00,AUTH197051
TXN_86FED95E95B5,CUST_0136,MERCH_018,176.58,INR,2026-05-06T01:44:49,settled,online,amex,****3363,clothing,Boston,US,00,
TXN_60F181034728,CUST_0110,MERCH_043,102.73,EUR,2026-05-05T14:56:49,settled,in_store,discover,****9162,streaming,Boston,US,00,
TXN_67C3EE7D1C99,CUST_0138,MERCH_040,8.4,GBP,2026-05-05T23:20:49,approved,online,discover,****2009,airline,Portland,US,00,AUTH592685
TXN_7B3DCC3D6D9D,CUST_0025,MERCH_013,9.39,CAD,2026-05-05T16:28:49,settled,online,visa,****4113,grocery,Toronto,CA,00,
TXN_948D5FDC2939,CUST_0069,MERCH_026,13.12,JPY,2026-05-06T01:00:49,pending,atm,visa,****5411,pharmacy,Manchester,GB,00,
TXN_F5AAD416993C,CUST_0155,MERCH_015,68.11,GBP,2026-05-06T03:20:49,approved,mobile,mastercard,****5303,entertainment,Portland,US,00,AUTH169990
TXN_FD20525307AB,CUST_0159,MERCH_042,126.61,INR,2026-05-05T19:40:49,approved,in_store,visa,****9921,hotel,Bangalore,IN,00,AUTH557666
TXN_E9F379787CDE,CUST_0156,MERCH_003,47.33,USD,2026-05-06T11:45:49,pending,phone,mastercard,****3746,healthcare,Manchester,GB,00,
TXN_792EA87E7462,CUST_0095,MERCH_003,13.99,USD,2026-05-06T04:11:49,pending,atm,mastercard,****8370,streaming,Osaka,JP,00,
TXN_B0F661974AEA,CUST_0178,MERCH_005,485.59,INR,2026-05-06T06:53:49,reversed,in_store,discover,****2039,dining,Munich,DE,00,
TXN_A0D10C1EBE39,CUST_0174,MERCH_028,186.22,CAD,2026-05-05T17:44:49,approved,phone,visa,****2271,gas,Denver,US,00,AUTH960973
TXN_BD3950089E42,CUST_0053,MERCH_036,479.78,CAD,2026-05-06T08:05:49,approved,mobile,visa,****9991,gas,Berlin,DE,00,AUTH111032
TXN_104B0763BB96,CUST_0135,MERCH_022,54.5,AUD,2026-05-06T04:37:49,approved,online,mastercard,****9378,travel,Portland,US,00,AUTH257882
TXN_1398B28AD712,CUST_0122,MERCH_011,37.25,USD,2026-05-06T07:12:49,reversed,online,amex,****4595,clothing,Manchester,GB,00,
TXN_4EF2285060C7,CUST_0046,MERCH_012,318.89,USD,2026-05-05T21:00:49,declined,online,amex,****6136,pharmacy,Miami,US,51,
TXN_B6D3F02A9701,CUST_0014,MERCH_023,38.85,USD,2026-05-06T11:57:49,approved,phone,mastercard,****7027,restaurant,Vancouver,CA,00,AUTH357973
TXN_81BC28A8B6FB,CUST_0080,MERCH_006,3064.72,INR,2026-05-05T14:54:49,settled,online,visa,****2275,utilities,San Francisco,US,00,
TXN_14107E409E95,CUST_0136,MERCH_027,343.49,USD,2026-05-05T16:18:49,declined,online,visa,****4627,entertainment,Birmingham,GB,51,
TXN_72D4541426EA,CUST_0032,MERCH_036,6.02,INR,2026-05-05T16:35:49,settled,online,visa,****7966,clothing,Mumbai,IN,00,
TXN_E69239C0FA7F,CUST_0114,MERCH_015,9186.17,USD,2026-05-06T09:11:49,approved,in_store,mastercard,****7770,streaming,Portland,US,00,AUTH295694
TXN_84D4748A9C24,CUST_0045,MERCH_022,64.56,USD,2026-05-05T18:27:49,approved,online,mastercard,****6910,clothing,Birmingham,GB,00,AUTH704779
TXN_6B593302E51F,CUST_0166,MERCH_007,5.24,USD,2026-05-06T01:16:49,pending,atm,discover,****4784,gas,Vancouver,CA,00,
TXN_C5419D14693F,CUST_0193,MERCH_008,192.91,GBP,2026-05-06T05:35:49,approved,atm,visa,****4361,hotel,Sydney,AU,00,AUTH782298
TXN_B5035212DE76,CUST_0109,MERCH_047,328.58,EUR,2026-05-06T06:23:49,approved,in_store,visa,****7442,streaming,Munich,DE,00,AUTH912692
TXN_F4CCFB545412,CUST_0081,MERCH_003,11.13,EUR,2026-05-05T18:33:49,approved,mobile,mastercard,****6439,dining,San Francisco,US,00,AUTH460971
TXN_89216B8E7622,CUST_0169,MERCH_023,7.26,USD,2026-05-05T14:46:49,approved,phone,mastercard,****6499,streaming,Delhi,IN,00,AUTH287790
TXN_B96BF49B96BC,CUST_0160,MERCH_014,332.97,INR,2026-05-06T08:58:49,approved,in_store,visa,****5611,healthcare,Montreal,CA,00,AUTH852008
TXN_A27E7A899D93,CUST_0075,MERCH_050,14.51,CAD,2026-05-05T23:27:49,approved,mobile,mastercard,****7098,healthcare,Tokyo,JP,00,AUTH449997
TXN_28E2C44D0341,CUST_0170,MERCH_026,2917.43,JPY,2026-05-06T08:33:49,approved,atm,amex,****2205,utilities,Houston,US,00,AUTH447224
TXN_E0A0F464713A,CUST_0166,MERCH_034,6.63,USD,2026-05-06T07:12:49,approved,phone,mastercard,****6771,gas,Seattle,US,00,AUTH398084
TXN_3A6706D32458,CUST_0146,MERCH_034,144.32,CAD,2026-05-05T14:30:49,settled,mobile,amex,****7056,grocery,Boston,US,00,
TXN_365C67E610F1,CUST_0110,MERCH_034,59.16,AUD,2026-05-05T23:15:49,reversed,online,visa,****3940,restaurant,Tokyo,JP,00,
TXN_F210AC2D03D4,CUST_0023,MERCH_007,13.83,AUD,2026-05-06T02:42:49,declined,phone,amex,****7460,gas,Toronto,CA,51,
TXN_0A21ECF3E036,CUST_0200,MERCH_010,15.45,USD,2026-05-06T13:11:49,approved,in_store,visa,****8563,clothing,Montreal,CA,00,AUTH197905
TXN_76B5D83CC71F,CUST_0173,MERCH_045,2652.03,USD,2026-05-05T21:21:49,approved,in_store,visa,****9195,restaurant,Delhi,IN,00,AUTH637597
TXN_B286B21453C4,CUST_0035,MERCH_035,16.92,CAD,2026-05-06T12:23:49,pending,online,visa,****2579,dining,Manchester,GB,00,
TXN_991A0F5ADB0E,CUST_0011,MERCH_009,11.66,EUR,2026-05-05T14:55:49,approved,atm,mastercard,****5819,healthcare,Birmingham,GB,00,AUTH187058
TXN_9ED53A80C9B2,CUST_0178,MERCH_033,115.88,GBP,2026-05-06T13:15:49,reversed,mobile,mastercard,****7709,retail,Miami,US,00,
TXN_8B4559B25AE5,CUST_0156,MERCH_008,11.94,INR,2026-05-05T16:07:49,approved,in_store,mastercard,****4835,gas,Portland,US,00,AUTH797991
TXN_536569882DF1,CUST_0025,MERCH_028,188.72,USD,2026-05-06T08:23:49,reversed,in_store,visa,****9527,utilities,Delhi,IN,00,
TXN_B1791B8A9910,CUST_0185,MERCH_024,33.84,USD,2026-05-06T02:10:49,pending,online,visa,****7410,dining,London,GB,00,
TXN_57C5CEDA043F,CUST_0121,MERCH_037,79.51,USD,2026-05-06T12:02:49,reversed,mobile,mastercard,****4051,entertainment,Delhi,IN,00,
TXN_197CE6B0A75E,CUST_0185,MERCH_041,160.07,INR,2026-05-06T07:18:49,approved,in_store,mastercard,****2778,grocery,Portland,US,00,AUTH915686
TXN_49B9A8AA69BA,CUST_0117,MERCH_023,109.07,AUD,2026-05-05T17:20:49,approved,in_store,visa,****4693,retail,Denver,US,00,AUTH657409
TXN_E8378B4D8C03,CUST_0054,MERCH_043,41.87,CAD,2026-05-06T07:09:49,approved,in_store,visa,****1198,pharmacy,Munich,DE,00,AUTH436329
TXN_4642690A12DA,CUST_0129,MERCH_015,43.58,AUD,2026-05-05T19:33:49,reversed,mobile,visa,****9377,entertainment,Munich,DE,00,
TXN_9F66C316D381,CUST_0062,MERCH_013,154.42,CAD,2026-05-05T17:19:49,approved,mobile,mastercard,****5587,grocery,Miami,US,00,AUTH757241
TXN_0DC6AE33AE40,CUST_0144,MERCH_042,30.04,USD,2026-05-05T19:05:49,approved,in_store,visa,****4846,travel,Osaka,JP,00,AUTH299969
TXN_394673726D07,CUST_0144,MERCH_010,10.0,USD,2026-05-05T20:51:49,approved,mobile,mastercard,****2126,retail,Denver,US,00,AUTH975211
TXN_87407C5E5323,CUST_0170,MERCH_016,17.39,INR,2026-05-05T15:30:49,pending,online,discover,****1381,streaming,Houston,US,00,
TXN_99C849DA4551,CUST_0143,MERCH_017,19.18,USD,2026-05-05T16:33:49,pending,in_store,discover,****1264,pharmacy,Boston,US,00,
TXN_883878C81ADF,CUST_0139,MERCH_009,40.27,USD,2026-05-06T04:29:49,approved,online,mastercard,****7331,retail,London,GB,00,AUTH807544
TXN_74E2542A71EC,CUST_0171,MERCH_040,72.06,USD,2026-05-06T13:17:49,approved,in_store,discover,****5543,hotel,Los Angeles,US,00,AUTH928718
TXN_3B9E6B285E21,CUST_0144,MERCH_031,41.4,INR,2026-05-06T09:02:49,approved,online,discover,****1387,retail,Portland,US,00,AUTH256675
TXN_9CBC0A806F04,CUST_0105,MERCH_049,167.69,CAD,2026-05-05T21:58:49,approved,phone,amex,****7469,travel,Houston,US,00,AUTH580509
TXN_A09DBAF975AF,CUST_0046,MERCH_042,5.53,USD,2026-05-06T03:36:49,approved,in_store,visa,****2813,healthcare,New York,US,00,AUTH542023
TXN_7944C0020CE5,CUST_0033,MERCH_028,42.18,EUR,2026-05-05T18:21:49,approved,in_store,visa,****9056,airline,Boston,US,00,AUTH566633
TXN_605273B488B5,CUST_0101,MERCH_044,48.8,USD,2026-05-05T23:18:49,approved,mobile,visa,****4493,pharmacy,San Francisco,US,00,AUTH438486
TXN_47F4E9D20304,CUST_0019,MERCH_025,28.02,JPY,2026-05-05T23:28:49,approved,phone,visa,****9374,gas,Mumbai,IN,00,AUTH515839
TXN_7DDA19058130,CUST_0019,MERCH_034,111.42,INR,2026-05-06T04:42:49,declined,in_store,mastercard,****5598,hotel,Manchester,GB,51,
TXN_5AFDE901AFC8,CUST_0019,MERCH_009,130.14,GBP,2026-05-06T05:01:49,approved,in_store,amex,****4394,pharmacy,Toronto,CA,00,AUTH394616
TXN_91FBA6D09FAB,CUST_0188,MERCH_018,58.83,USD,2026-05-06T06:06:49,pending,online,visa,****1206,dining,Montreal,CA,00,
TXN_9505B6764FB4,CUST_0151,MERCH_009,444.1,JPY,2026-05-05T23:07:49,pending,atm,mastercard,****3781,retail,New York,US,00,
TXN_E96BB84D5732,CUST_0086,MERCH_007,5.24,JPY,2026-05-06T00:44:49,approved,in_store,amex,****2393,dining,Manchester,GB,00,AUTH394615
TXN_BF497CAB69AF,CUST_0177,MERCH_049,27.68,USD,2026-05-06T09:05:49,approved,phone,mastercard,****2924,grocery,Montreal,CA,00,AUTH169680
TXN_AAD9B605832A,CUST_0123,MERCH_008,33.26,USD,2026-05-05T23:58:49,pending,in_store,visa,****5186,travel,Seattle,US,00,
TXN_9EEC204E8CD4,CUST_0118,MERCH_050,40.04,JPY,2026-05-05T17:09:49,pending,online,mastercard,****1118,hotel,Manchester,GB,00,
TXN_73EF3E8D60B4,CUST_0029,MERCH_021,13.27,CAD,2026-05-05T19:56:49,pending,online,amex,****3149,grocery,Los Angeles,US,00,
TXN_EE29DC728819,CUST_0114,MERCH_001,106.44,USD,2026-05-06T08:36:49,approved,phone,mastercard,****5654,hotel,Tokyo,JP,00,AUTH272753
TXN_7A84616EAE4A,CUST_0056,MERCH_017,561.28,JPY,2026-05-05T19:21:49,approved,in_store,visa,****1466,travel,Houston,US,00,AUTH399424
TXN_9D6AC658C9C4,CUST_0118,MERCH_050,22.79,USD,2026-05-06T11:40:49,reversed,phone,mastercard,****8862,travel,Miami,US,00,
TXN_17CC46058A76,CUST_0092,MERCH_043,24.18,USD,2026-05-06T08:34:49,approved,phone,visa,****2022,pharmacy,Tokyo,JP,00,AUTH658908
TXN_6738E8E3917A,CUST_0005,MERCH_044,65.63,INR,2026-05-06T05:12:49,declined,in_store,amex,****9741,clothing,New York,US,51,
TXN_723FE8C1CC0E,CUST_0182,MERCH_014,32.34,AUD,2026-05-05T23:56:49,approved,phone,mastercard,****3810,gas,London,GB,00,AUTH843462
TXN_2DD0931AE737,CUST_0175,MERCH_049,7419.48,USD,2026-05-06T07:20:49,declined,atm,amex,****1259,grocery,Houston,US,51,
TXN_CCDDC1AAAA2B,CUST_0136,MERCH_045,135.39,INR,2026-05-06T02:46:49,reversed,mobile,visa,****2238,utilities,London,GB,00,
TXN_A3CAC7F88650,CUST_0044,MERCH_011,39.18,GBP,2026-05-06T01:39:49,approved,phone,discover,****7264,dining,Munich,DE,00,AUTH161032
TXN_34C5FB26FAC8,CUST_0138,MERCH_047,113.66,USD,2026-05-06T05:31:49,approved,atm,mastercard,****7204,clothing,Delhi,IN,00,AUTH790332
TXN_135D00779ED0,CUST_0149,MERCH_014,15.21,USD,2026-05-05T20:53:49,approved,mobile,visa,****5721,clothing,Los Angeles,US,00,AUTH328053
TXN_B6576234778B,CUST_0181,MERCH_045,6.99,AUD,2026-05-06T08:58:49,declined,online,mastercard,****4495,utilities,Portland,US,51,
TXN_79A31CDD5B42,CUST_0032,MERCH_019,15.4,INR,2026-05-05T23:18:49,approved,phone,mastercard,****5535,dining,Boston,US,00,AUTH418731
TXN_A88D63D6CC5B,CUST_0033,MERCH_038,8.76,USD,2026-05-05T15:07:49,approved,in_store,amex,****2302,retail,Vancouver,CA,00,AUTH432086
TXN_D6B19947B945,CUST_0152,MERCH_039,168.69,INR,2026-05-06T05:49:49,approved,online,amex,****9222,gas,Toronto,CA,00,AUTH390305
TXN_3DE6E3BDE9C9,CUST_0142,MERCH_032,41.97,USD,2026-05-05T14:44:49,pending,mobile,visa,****7137,hotel,Munich,DE,00,
TXN_643B03BFF61C,CUST_0049,MERCH_044,39.38,USD,2026-05-05T21:19:49,approved,mobile,visa,****1321,grocery,Melbourne,AU,00,AUTH388920
TXN_BFBA16752D3F,CUST_0170,MERCH_018,19.61,JPY,2026-05-06T12:22:49,pending,phone,mastercard,****8004,entertainment,Portland,US,00,
TXN_BE6AE575ABEF,CUST_0052,MERCH_005,6.23,GBP,2026-05-06T05:25:49,approved,atm,mastercard,****9109,hotel,Seattle,US,00,AUTH658281
TXN_2CF7DE4CA1B5,CUST_0038,MERCH_021,20.72,CAD,2026-05-05T22:48:49,approved,in_store,amex,****3512,grocery,San Francisco,US,00,AUTH746138
TXN_74BD5768420F,CUST_0123,MERCH_045,44.04,EUR,2026-05-06T02:22:49,settled,atm,visa,****7226,healthcare,Chicago,US,00,
TXN_B6BBE3966096,CUST_0179,MERCH_022,14.09,EUR,2026-05-05T18:47:49,pending,mobile,mastercard,****2318,gas,Bangalore,IN,00,
TXN_8080F54A4F4A,CUST_0137,MERCH_049,185.91,JPY,2026-05-06T11:33:49,declined,phone,amex,****2021,streaming,Mumbai,IN,51,
TXN_05EB43E3FB0D,CUST_0194,MERCH_009,35.5,CAD,2026-05-06T10:52:49,settled,online,mastercard,****8085,retail,San Francisco,US,00,
TXN_FF79BDC99DA0,CUST_0016,MERCH_041,17.28,AUD,2026-05-06T03:53:49,approved,online,visa,****1922,streaming,Munich,DE,00,AUTH876312
TXN_BBC0C01D72B7,CUST_0010,MERCH_011,933.89,CAD,2026-05-05T20:06:49,approved,in_store,amex,****4815,streaming,London,GB,00,AUTH493508
TXN_BE12BD98AB82,CUST_0090,MERCH_014,22.36,USD,2026-05-06T11:02:49,approved,in_store,visa,****8986,pharmacy,Miami,US,00,AUTH614505
TXN_510456711F52,CUST_0142,MERCH_018,6.42,JPY,2026-05-05T16:11:49,approved,online,amex,****2042,healthcare,Chicago,US,00,AUTH216526
TXN_D3CE45E4CC44,CUST_0173,MERCH_017,15.3,CAD,2026-05-06T10:57:49,approved,online,amex,****2020,dining,Melbourne,AU,00,AUTH389557
TXN_2CFA23D7251E,CUST_0085,MERCH_020,44.89,AUD,2026-05-06T00:58:49,declined,online,visa,****3330,entertainment,Melbourne,AU,51,
TXN_B5AA9DC32091,CUST_0194,MERCH_042,124.73,USD,2026-05-06T14:18:49,declined,in_store,visa,****2213,streaming,New York,US,51,
TXN_8151CEA6133B,CUST_0006,MERCH_002,162.21,INR,2026-05-06T08:00:49,pending,mobile,visa,****8447,clothing,Seattle,US,00,
TXN_B85F70EBAC3E,CUST_0058,MERCH_002,758.23,INR,2026-05-06T08:31:49,settled,atm,mastercard,****6053,travel,San Francisco,US,00,
TXN_F0671017BED9,CUST_0102,MERCH_038,8313.32,JPY,2026-05-06T07:30:49,settled,phone,mastercard,****7396,airline,Houston,US,00,
TXN_60BF745C7303,CUST_0172,MERCH_048,12.07,EUR,2026-05-06T04:47:49,declined,online,visa,****3699,travel,San Francisco,US,51,
TXN_00D3CF3241CD,CUST_0027,MERCH_050,198.33,EUR,2026-05-05T18:00:49,settled,atm,visa,****6345,healthcare,Portland,US,00,
TXN_746E54402AD6,CUST_0123,MERCH_019,22.43,USD,2026-05-06T13:24:49,reversed,in_store,mastercard,****9258,gas,Denver,US,00,
TXN_C99205BACD24,CUST_0102,MERCH_044,21.94,INR,2026-05-06T12:53:49,pending,in_store,amex,****1687,pharmacy,Osaka,JP,00,
TXN_0BBC7AA5D058,CUST_0056,MERCH_038,517.6,EUR,2026-05-06T10:51:49,approved,online,amex,****8894,airline,Los Angeles,US,00,AUTH320976
TXN_8BDA25A8F6FF,CUST_0104,MERCH_006,211.18,INR,2026-05-05T22:56:49,declined,atm,mastercard,****2668,entertainment,San Francisco,US,51,
TXN_31A8101FAF99,CUST_0105,MERCH_027,64.0,INR,2026-05-05T16:00:49,declined,online,amex,****5445,restaurant,Toronto,CA,51,
TXN_22BFBBF6A162,CUST_0081,MERCH_047,74.37,USD,2026-05-05T19:56:49,approved,phone,amex,****2137,gas,Berlin,DE,00,AUTH356791
TXN_D5A27ABF090E,CUST_0197,MERCH_013,147.65,AUD,2026-05-05T16:49:49,approved,atm,visa,****3861,airline,San Francisco,US,00,AUTH509804
TXN_BB3575E3C717,CUST_0026,MERCH_017,11.53,USD,2026-05-06T00:01:49,approved,mobile,discover,****3068,airline,Seattle,US,00,AUTH963454
TXN_52946B338313,CUST_0095,MERCH_004,141.09,USD,2026-05-05T20:42:49,pending,in_store,visa,****9320,hotel,Miami,US,00,
TXN_6E33B3394010,CUST_0070,MERCH_010,46.68,CAD,2026-05-06T09:22:49,settled,online,visa,****3941,pharmacy,Los Angeles,US,00,
TXN_A0BBA2B07076,CUST_0074,MERCH_006,24.23,AUD,2026-05-05T18:39:49,declined,atm,discover,****3780,dining,Miami,US,51,
TXN_95D89BF23FD1,CUST_0077,MERCH_029,41.35,EUR,2026-05-05T20:36:49,approved,in_store,mastercard,****3859,restaurant,Boston,US,00,AUTH964395
TXN_98015CD4156B,CUST_0193,MERCH_016,158.94,USD,2026-05-06T07:58:49,declined,online,discover,****8267,restaurant,New York,US,51,
TXN_9379FE60E6C7,CUST_0061,MERCH_038,212.43,USD,2026-05-06T09:30:49,approved,in_store,mastercard,****8370,restaurant,San Francisco,US,00,AUTH418577
TXN_9CE2F4B597A5,CUST_0124,MERCH_016,155.3,CAD,2026-05-06T05:57:49,reversed,in_store,visa,****9455,pharmacy,San Francisco,US,00,
TXN_D7456E169EE4,CUST_0008,MERCH_030,21.54,INR,2026-05-06T13:26:49,settled,in_store,mastercard,****4236,airline,Seattle,US,00,
TXN_B864DE17EFE9,CUST_0156,MERCH_010,909.81,USD,2026-05-06T03:48:49,approved,in_store,visa,****8380,clothing,Miami,US,00,AUTH694657
TXN_0916370F63EA,CUST_0193,MERCH_020,39.05,AUD,2026-05-05T22:44:49,approved,online,mastercard,****3691,travel,Manchester,GB,00,AUTH201371
TXN_413FBECC73E0,CUST_0029,MERCH_003,91.73,GBP,2026-05-06T10:08:49,approved,in_store,discover,****9313,clothing,San Francisco,US,00,AUTH895309
TXN_0577225A32FC,CUST_0046,MERCH_046,54.22,USD,2026-05-05T18:03:49,approved,online,visa,****1415,gas,Miami,US,00,AUTH774125
TXN_F0D2CC36749E,CUST_0169,MERCH_033,35.8,JPY,2026-05-06T02:38:49,approved,online,mastercard,****4376,grocery,Birmingham,GB,00,AUTH596242
TXN_04381FDCC009,CUST_0111,MERCH_043,15.16,USD,2026-05-05T17:35:49,approved,in_store,mastercard,****6719,streaming,Los Angeles,US,00,AUTH938210
